How to Win Friends and Influence People,,9780671723651,,288 pages,publication,publicationYear,Paperback,English,Dale Carnegie,Self Help,Business,Psychology,"You can go after the job you want...and get it! You can take the job you have...and improve it! You can take any situation you're in...and make it work for you!Since its release in 1936, How to Win Friends and Influence People has sold more than 15 million copies. Dale Carnegie's first book is a timeless bestseller, packed with rock-solid advice that has carried thousands of now famous people up the ladder of success in their business and personal lives.As relevant as ever before, Dale Carnegie's principles endure, and will help you achieve your maximum potential in the complex and competitive modern age.Learn the six ways to make people like you, the twelve ways to win people to your way of thinking, and the nine ways to change people without arousing resentment."
Hornet Flight,330490680,9780330490689,399,583 pages,publication,publicationYear,Paperback,English,,Historical Fiction,Fiction,Thriller,
For Now Forever / In From the Cold,263866904,9780263866902,,347 pages,publication,publicationYear,Paperback,English,Nora Roberts,Romance,Romance,49 users,
      The Brethren,,9780099280255,,,publication,publicationYear,Paperback,English,,Fiction,Thriller,Mystery,
      All The Grey Cats                (Kenneth Aubrey and Patrick Hyde #6),,9780006177265,,,publication,publicationYear,,English,,Fiction,Thriller,Adventure,
A Sudden Change of Heart,6510892,9780006510895,,333 pages,publication,publicationYear,Paperback,English,Barbara Taylor Bradford,Fiction,Romance,Womens Fiction,"In the blockbuster storytelling tradition that is Barbara Taylor Bradford's hallmark, here is an extraordinary novel about a remarkable young woman who finds a new life when her old one shatters. Laura Valiant is a successful art historian, running her own company. She and her husband, Doug, a Wall Street lawyer, share an idyllic marriage. But Laura's trust in her husband is shaken when she discovers he has a secret life apart from her -- a life which will rock their love. and thin, good and bad. When Clare asks Laura the biggest favour and greatest honour of all -- to be guardian to her teenage daughter, Natasha -- Laura discovers her personal and professional lives become dramatically intertwined. But in true Valiant style, Laura rises to the challenges ahead and, eventually, succeeds in achieving the happiness and fulfilment she craves. New York, A Sudden Change of Heart takes the reader on an unforgettable journey where secrets, survival, love and redemption mesmerize the reader from the first page to the last. This is Barbara Taylor Bradford's fifteenth novel and it is told with the emotion and feeling readers have come to expect from one of the world's most beloved authors."
Adam and Eve and Pinch Me,99426196,9780099426196,,442 pages,publication,publicationYear,Paperback,English,,Mystery,Fiction,Mystery,
      Roughing It With Ryan                (South Village Singles #1),,9780263835748,,,publication,publicationYear,,English,,Romance,Contemporary,Romance,
Devil Moon,263760057,9780263760057,,190 pages,publication,publicationYear,Paperback,English,Margaret Way,,,,"She'd feared this man from the first. Now the knowledge that he had power over her was devastating. A cruel despot of a father had left Sara Richardson emotionally scarred, and as an intelligent woman, she vowed to stay clear of such men. Guy Trenton, powerful Australian industry giant, had the same searing, elemental maleness of her father. Everything in her clearly warned her to get away. But that was impossible. Stranded with Guy and a handful of others in the dense jungle of northern Queensland, guy represented her only hope of survival..."
,,9780263906592,,,publication,publicationYear,,English,,,,,
,,9789351065272,,,publication,publicationYear,,English,,,,,
,,9789351064466,,,publication,publicationYear,,English,,,,,
,,9789351065456,,,publication,publicationYear,,English,,,,,
,,9780552136990,,,publication,publicationYear,,English,,,,,
"Don't Lose Your Mind, Lose Your Weight",8184001053,9788184001051,,288 pages,publication,publicationYear,Paperback,English,Rujuta Diwekar,Health,Nonfiction,Self Help,
Who Moved My Cheese?,91816971,9780091816971,,96 pages,publication,publicationYear,Paperback,English,Spencer Johnson,Nonfiction,Business,Self Help,"With over 2.5 million copies sold worldwide, Who Moved My Cheese? is a simple parable that reveals profound truthsIt is the amusing and enlightening story of four characters who live in a maze and look for cheese to nourish them and make them happy. Cheese is a metaphor for what you want to have in life, for example a good job, a loving relationship, money or possessions, health or spiritual peace of mind. The maze is where you look for what you want, perhaps the organisation you work in, or the family or community you live in. The problem is that the cheese keeps moving.In the story, the characters are faced with unexpected change in their search for the cheese. One of them eventually deals with change successfully and writes what he has learned on the maze walls for you to discover. You'll learn how to anticipate, adapt to and enjoy change and be ready to change quickly whenever you need to.Discover the secret of the writing on the wall for yourself and enjoy less stress and more success in your work and life. Written for all ages, this story takes less than an hour to read, but its unique insights will last a lifetime.Spencer Johnson, MD, is one of the world's leading authors of inspirational writing. He has written many New York Times bestsellers, including the worldwide phenomenon Who Moved My Cheese? and, with Kenneth Blanchard, The One Minute Manager. His works have become cultural touchstones and are available in 40 languages."
Five Point Someone: What Not to Do at IIT,8129104598,9788129104595,,267 pages,publication,publicationYear,Paperback,English,,Fiction,Asian Literature,111 users,
Five Point Someone: What Not to Do at IIT,8129104598,9788129104595,,267 pages,publication,publicationYear,Paperback,English,,Fiction,Asian Literature,111 users,
      Fish! for Life: A Remarkable Way to Achieve Your Dreams,,9780340831083,499,,publication,publicationYear,Paperback,English,,Business,Self Help,7 users,
      Agent Undercover                (Special Agents at the Altar #2),,9789351067757,,219 pages,publication,publicationYear,Paperback,English,,Romance,Mystery,Romance,
,,9788184742466,,,publication,publicationYear,,English,,,,,
,,9789351065968,,,publication,publicationYear,,English,,,,,
,,9789351065791,,,publication,publicationYear,,English,,,,,
,,9789351065258,,,publication,publicationYear,,English,,,,,
,,9189311067542,,,publication,publicationYear,,English,,,,,
,,2000000881051,,,publication,publicationYear,,English,,,,,
,,9789351064374,,,publication,publicationYear,,English,,,,,
,,9788184746303,,,publication,publicationYear,,English,,,,,
      His Monsoon Bride,,9788184744323,,192 pages,publication,publicationYear,Paperback,English,,,,,
,,9788184742954,,,publication,publicationYear,,English,,,,,
,,9788184746372,,,publication,publicationYear,,English,,,,,
      Tall Dark & Rich (Mills and Boon Collection),9351065642,9789351065647,295,560 pages,publication,publicationYear,Paperback,,Carole Mortimer,,,,
,,9789351065845,,,publication,publicationYear,,,,,,,
,,9788184747911,,,publication,publicationYear,,,,,,,
      Secret Agent Santa                (Brothers in Arms: Retribution #4),9351068986,9789351068983,,224 pages,publication,publicationYear,Paperback,,Carol Ericson,,,,"Christmas was supposed to be about joy and hope...not about thwarting terrorist plotsMost covert agents weren't blessed with long careers. Mike Becker wasn't like most agents. On the cusp of early retirement, he's given one final assignment: babysit a single mother with a reputation for coming up with conspiracy theories. Except the bullets flying Claire Chadwick's way can't be dismissed. Now Mike will do anything to protect her and her son, and uncover the truth. A truth that places them at the center of a terrorist attack on Christmas Day. Mike's career may be coming to a blazing finish, but in this woman he finally has a shot at the redemption that's eluded him for so long. About the AuthorCarol Ericson lives with her husband and two sons in Southern California, home of state-of-the-art cosmetic surgery, wild freeway chases and a million amazing stories. These stories, along with hordes of virile men and feisty women, clamor for release from Carol's head. It makes for some interesting headaches until she sets them free to fulfill their destinies and her readers' fantasies. To learn more about Carol, please visit her website, www.carolericson.com, ""Where romance flirts with danger."""
,,9788184742855,,,publication,publicationYear,,,,,,,
,,9788184741827,,,publication,publicationYear,,,,,,,
,,9788184748376,,,publication,publicationYear,,,,,,,
,,9788184742077,,,publication,publicationYear,,,,,,,
,,9789351065913,,,publication,publicationYear,,,,,,,
      The Surgeon's Doorstep Baby/Dare She Dream of Forever?,,9780263898712,,,publication,publicationYear,Paperback,,,,,,
,,2000000752205,,,publication,publicationYear,,,,,,,
,,9789351065920,,,publication,publicationYear,,,,,,,
      The Boss's Mistress,,9780263812237,,,publication,publicationYear,,,,,,,
Timeline,99244721,9780099244721,,489 pages,publication,publicationYear,Mass Market Paperback,English,Michael Crichton,Fiction,Science Fiction,Thriller,"In an Arizona desert, a man wanders in a daze, speaking words that make no sense. Within twenty-four hours he is dead, his body swiftly cremated by his only known associates. Halfway around the world, archaeologists make a shocking discovery at a medieval site. Suddenly they are swept off to the headquarters of a secretive multinational corporation that has developed an astounding technology. Now this group is about to get a chance not to study the past but to enter it. And with history opened up to the present, the dead awakened to the living, these men and women will soon find themselves fighting for their very survival -- six hundred years ago."
The Bride,671737791,9780671737795,$7.99,358 pages,publication,publicationYear,Mass Market Paperback,English,Julie Garwood,Romance,"1,274 users","1,179 users","From New York Times bestselling author Julie Garwood, whose novels have enchanted millions of readers worldwide, comes a breathtakingly romantic novel about a mismatched young wife and husband who, despite their differences in background and temperament, fall inexorably in love. The Bride sweeps readers back to the savage beauty of medieval Scotland....  By the king's edict, Alec Kincaid, mightiest of the Scottish lairds, must take an English bride. And Jaime the youngest daughter of Baron Jamison, is his choice. From his first glimpse of the proud and beautiful English lady, Alec felt a burning hunger stir within him. This was a woman worthy of his fearless warrior's spirit. And he aches to touch her, tame her, possess her...forever.  But with the wedding vows, Jamie pledges her own secret oath: She will never surrender her love to this Highland barbarian. He was everything her heart warned her against -- an arrogant, brooding scoundrel whose rough good looks and seductive embrace fire her blood. But when strange accidents begin to threaten Jamie's life and an old rumor that Alec killed his first wife spreads anew, something far more dangerous than desire threatens to conquer her senses.  With all the storytelling power and insight into the human heart that have made her one of the bestselling authors of our time, Julie Garwood takes readers on an unforgettable romantic journey rich in humor, suspense, and historical detail."
,,9788184741926,,,publication,publicationYear,,English,,,,,
Vanity Fair: A Novel Without a Hero,140624236,9780140624236,,672 pages,publication,publicationYear,Paperback,English,William Makepeace Thackeray,Classics,Fiction,Literature,"About the Book: Vanity Fair Chronicles the lives of two women who could not be more different: Becky Sharp, an orphan whose only resources are her vast ambitions, her native wit, and her loose morals; and her schoolmate Amelia Sedley, a typically naive Victorian heroine, the pampered daughter of a wealthy family. ""Vanity Fair"", Thackeray's panoramic, satirical saga ofcorruption at all levels of English society, was published in 1847but set during the Napoleonic Wars. It chronicles the lives of twowomen who could not be more different: Becky Sharp, an orphan whoseonly resources are her vast ambitions, her native wit, and herloose morals; and her schoolmate Amelia Sedley, a typically naiveVictorian heroine, the pampered daughter of a wealthy family.Becky's fluctuating fortunes eventually bring her to an affair withAmelia's dissolute husband; when he is killed at Waterloo, Ameliaand her child are left penniless, while Becky and her husbandRawdon Crawley rise in the world, managing to lead a high life inLondon solely on the basis of their shrewdness. (The chapterentitled ""How to Live on Nothing"" is a classic). Thackeray'ssubtitle, ""A Novel Without a Hero"", is understating the case; hisview of humanity in this novel is distinctly bleak and deliberatelyantiheroic. Critics of the time misunderstood the book, decrying itas (among other things) vicious, vile, and odious. But ""VanityFair"" has endured as one of the great comic novels of all time, anda landmark in the history of realism in fiction."
,,9780747405351,,,publication,publicationYear,,English,,,,,
Prizes,553409328,9780553409321,,528 pages,publication,publicationYear,Unknown Binding,English,Erich Segal,Fiction,Romance,Drama,
      The Prodigal Daughter                (Kane & Abel #2),,9780340329627,,,publication,publicationYear,,English,,Fiction,Thriller,Historical Fiction,
The Kill List,552170151,9780552170154,,349 pages,publication,publicationYear,Paperback,English,Frederick Forsyth,Fiction,Thriller,Spy Thriller,"The Kill List: a top secret catalogue of names held at the highest level of the US government. On it, those men and women who would threaten the world's security. And at the top of it, The Preacher, a radical Islamic cleric whose sermons inspire his followers to kill high profile Western targets in the name of God. As the bodies begin to pile up in America, Great Britain and across Europe, the message goes out: discover this man's identity, locate him and take him out.Tasked with what seems like an impossible job is an ex-US marine who has risen through the ranks to become one of America's most effective intelligence chiefs. Now known only as The Tracker, he must gather what scant evidence there is, collate it and unmask The Preacher if he is to prevent the next spate of violent deaths. Aided only by a brilliant teenaged hacker, he must throw out the bait and see whether his deadly target can be drawn from his lair."
The Day of the Jackal,009955271X,9780099552710,,416 pages,publication,publicationYear,Paperback,English,Frederick Forsyth,Fiction,Spy Thriller,380 users,"One of the most celebrated thrillers ever written, The Day of the Jackal is the electrifying story of the struggle to catch a killer before it's too late.It is 1963 and an anonymous Englishman has been hired by the Operations Chief of the O.A.S. to murder General de Galle. A failed attempt in the previous year means the target will be nearly impossible to get to. But this latest plot involves a lethal weapon: an assassin of legendary talent.Known only as The Jackal this remorseless and deadly killer must be stopped, but how do you track a man who exists in name alone? The Day of the Jackal made Frederick Forsyth a world-famous writer overnight and changed the modern thriller. Its appeal is simple - it's just one of the most exciting books ever written."
The Day of the Jackal,552091219,9780552091213,,382 pages,publication,publicationYear,Paperback,English,Frederick Forsyth,Fiction,Spy Thriller,380 users,"The Day of the Jackal (1971) is a thriller novel by English writer Frederick Forsyth about a professional assassin who is contracted by the OAS, a French dissident paramilitary organisation, to kill Charles de Gaulle, the President of France.The novel received admiring reviews and praise when first published in 1971, and it received a 1972 Best Novel Edgar Award from the Mystery Writers of America. The novel remains popular, and in 2003 it was listed on the BBC's survey The Big Read."
No Comebacks,99228513,9780099228516,,336 pages,publication,publicationYear,Paperback,English,Frederick Forsyth,Fiction,Thriller,Short Stories,"Deception, blackmail, murder, revenge - these are the themes of stories that move from London to the coast of Spain, from Mauritius to Dublin to Dordogne. Whether his subject is assassination by stealth, the cruel confidence trick or the cold shock of coincidence, Frederick Forsyth is never less than compulsive, the detail always authentic.Ten stories with the master's touch - a brilliantly readable first collection by an incomparable craftsman of suspense."
No Comebacks,552121401,9780552121408,,336 pages,publication,publicationYear,Mass Market Paperback,English,Frederick Forsyth,Fiction,Thriller,Short Stories,
,,9780552142342,,,publication,publicationYear,,English,,,,,
,,9788189535513,,,publication,publicationYear,,English,,,,,
      Tell Me Your Dreams,,9780006512653,,,publication,publicationYear,,English,,Novels,Thriller,27 users,
Are You Afraid of the Dark?,7199066,9780007199068,,423 pages,publication,publicationYear,Paperback,English,,Fiction,Thriller,Mystery,
Sycamore Row,1444779559,9781444779554,399,550 pages,publication,publicationYear,Paperback,English,John Grisham,Fiction,Mystery,Thriller,"'Fight them, Mr Brigance. To the bitter end. We must prevail.'Jake Brigance has never met Seth Hubbard, or indeed even heard of him, until the old man's suicide note names him attorney for his estate. The will is dynamite. Seth has left ninety per cent of his vast, secret fortune to his housemaid.As the relatives contest the will, and unscrupulous lawyers hasten to benefit, Jake searches for answers to the many questions left by Seth Hubbard's death:What made him write that last-minute will leaving everything to a poor black woman named Lettie Lang?Why did he choose to kill himself on the desolate piece of land known as Sycamore Row?And what was it that Seth and his brother witnessed as children that, in his words, 'no human should ever see'?In the long-awaited successor to the novel that launched his phenomenal career, John Grisham brings us the powerful sequel to A Time to Kill. As filled with page-turning twists as it is with legal mastery, Sycamore Row proves beyond doubt that John Grisham is in a league of his own."
The Client / The Street Lawyer,91889804,9780091889807,,817 pages,publication,publicationYear,Paperback,English,John Grisham,Fiction,Thriller,Mystery,
,,9780007253913,,,publication,publicationYear,,English,,,,,
Are You Afraid of the Dark?,7199066,9780007199068,,423 pages,publication,publicationYear,Paperback,English,,Fiction,Thriller,Mystery,
Are You Afraid of the Dark?,7199066,9780007199068,299,423 pages,publication,publicationYear,Paperback,English,,Fiction,Thriller,Mystery,
Bloodline,6175015,9780006175018,,409 pages,publication,publicationYear,Paperback,English,Sidney Sheldon,Fiction,Thriller,Mystery,
"Morning, Noon & Night",,9788172234843,,375 pages,publication,publicationYear,Paperback,English,Sidney Sheldon,Fiction,Thriller,Mystery,"When Harry Stanford, one of the wealthiest man in the world mysteriously drowns while cruising on his yacht of the rugged coast of Corsica, it sets off a chain of events that reverberates around the globe. At the family gathering following the funeral in Boston, a strikingly beautiful young woman appears. She claims to be the daughter of Harry Stanford and entitled to a share of the tycoon's estate. Is she genuine or is sh an imposter?"
      Master of the game/ The naked face,,9780007839810,,,publication,publicationYear,,English,,,,,
      Coma / Abduction,,9780330457811,,,publication,publicationYear,Paperback,English,,,,,
      Cure                (Jack Stapleton and Laurie Montgomery #10),330523821,9780330523820,,480 pages,publication,publicationYear,Paperback,English,Robin Cook,Fiction,Thriller,Medical,"With her young son's potentially fatal neuroblastoma in complete remission, New York City medical examiner Laurie Montgomery returns to work at the Office of Chief Medical Examiner. Worried that she still has what it takes, Laurie finds her first case back to be a dangerous puzzler, involving organized crime and two start-up bio-tech companies caught in a zero-sum game. Satoshi Machita, a former Kyoto University researcher, is set to own a valuable patent controlling pluripotent stem cells destined to spark a trillion-dollar industry of regenerative medicine. When he dies on a crowded New York subway platform, Laurie must decide whether his death was natural ? or something fiendish. Behind the scenes, there are people who would like to see Laurie as far away from the investigation as possible. Despite threats against her, Laurie presses on, until they extend to the person she loves most in the world: her son, JJ. Suddenly Laurie must face solving the crime ? and saving her son's life. About The Author: A bestselling author for many years, Dr. Robin Cook has written twenty-four previous novels. He is currently on leave from the Massachusetts Eye and Ear Infirmary, and lives and works in Florida."
      Hearts in Darkness                (Nikki & Michael #2),749908963,9780749908966,,278 pages,publication,publicationYear,Mass Market Paperback,English,Keri Arthur,Fantasy,59 users,Paranormal Romance,
Sycamore Row,1444779559,9781444779554,,550 pages,publication,publicationYear,Paperback,English,John Grisham,Fiction,Mystery,Thriller,"'Fight them, Mr Brigance. To the bitter end. We must prevail.'Jake Brigance has never met Seth Hubbard, or indeed even heard of him, until the old man's suicide note names him attorney for his estate. The will is dynamite. Seth has left ninety per cent of his vast, secret fortune to his housemaid.As the relatives contest the will, and unscrupulous lawyers hasten to benefit, Jake searches for answers to the many questions left by Seth Hubbard's death:What made him write that last-minute will leaving everything to a poor black woman named Lettie Lang?Why did he choose to kill himself on the desolate piece of land known as Sycamore Row?And what was it that Seth and his brother witnessed as children that, in his words, 'no human should ever see'?In the long-awaited successor to the novel that launched his phenomenal career, John Grisham brings us the powerful sequel to A Time to Kill. As filled with page-turning twists as it is with legal mastery, Sycamore Row proves beyond doubt that John Grisham is in a league of his own."
The Krishna Key,9381626685,9789381626689,,475 pages,publication,publicationYear,Paperback,English,,Fiction,Thriller,Fantasy,
Half Girlfriend,8129135728,9788129135728,,260 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Romance,Fiction,Asian Literature,"HALF GIRLFRIEND (HINDI) Once upon a time, there was a Bihari boy called Madhav. He fell in love with a girl from Delhi called Riya. Madhav didn't speak English well. Riya did. Madhav wanted a relationship. Riya didn't. Riya just wanted friendship. Madhav didn't. Riya suggested a compromise. She agreed to be his half girlfriend. From the author of the blockbuster novels Five Point Someone, One Night @ the Call Center, The 3 Mistakes of My Life, 2 States and Revolution 2020 comes a simple and beautiful love story that will touch your heart and inspire you to chase your dreams. (Written By Chetan Bhagat)"
Two States,8129115301,9788129115300,,269 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Romance,Fiction,Asian Literature,"Love marriages around the world are simple: Boy loves girl. Girl loves boy. They get married. In India, there are a few more steps: Boy loves Girl. Girl loves Boy. Girl's family has to love boy. Boy's family has to love girl. Girl's Family has to love Boy's Family. Boy's family has to love girl's family. Girl and Boy still love each other. They get married. Welcome to 2 States, a story about Krish and Ananya. They are from two different states of India, deeply in love and want to get married. Of course, their parents don t agrees. To convert their love story into a love marriage, the couple have a tough battle in front of them. For it is easy to fight and rebel, but it is much harder to convince. Will they make it? From the author of blockbusters Five Point Someone, One Night @ the Call Center and The 3 Mistakes of My Life, comes another witty tale about inter-community marriages in modern india."
The 3 Mistakes of My Life,,9788129113726,,258 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Fiction,Cultural,40 users,"In late-2000, a young boy in Ahmedabad called Govind dreamt of having a business. To accomodate his friends Ish and Omi's passion, they open a cricket shop. Govind's wants to make money and thinks big. Ish is all about nurturing Ali, the batsman with a rare gift. Omi knows his limited capabiltiies and just wants to be with his friends. However, nothing comes easy in a turbulent city. To realize their goals, they will have to face it all - religious politics, earthquakes, riots, unacceptable love and above all, their own mistakes. Will they make it? Can an individual's dreams overcome the nightmares offered by real life? Can we succeed despite a few mistakes?"
,,9788183221627,,,publication,publicationYear,,English,,,,,
,,9788183221627,,,publication,publicationYear,,English,,,,,
Like It Happened Yesterday,143418807,9780143418801,140,196 pages,publication,publicationYear,Paperback,English,,Fiction,Asian Literature,6 users,
I Too Had A Love Story,8188575704,9788188575701,,212 pages,publication,publicationYear,Paperback,English,,Romance,Fiction,Asian Literature,
El amor en los tiempos del cólera,014012389X,9780140123890,,348 pages,publication,publicationYear,Paperback,English,,Magical Realism,Novels,Classics,
A Year in Provence,679731148,9780679731146,$14.95,207 pages,publication,publicationYear,Paperback,English,,Travel,Nonfiction,Autobiography,
One Night @ The Call Center,8129108186,9788129108180,176,291 pages,publication,publicationYear,Paperback,English,,Fiction,Cultural,40 users,
Two States,8129115301,9788129115300,,269 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Romance,Fiction,Asian Literature,"Love marriages around the world are simple: Boy loves girl. Girl loves boy. They get married. In India, there are a few more steps: Boy loves Girl. Girl loves Boy. Girl's family has to love boy. Boy's family has to love girl. Girl's Family has to love Boy's Family. Boy's family has to love girl's family. Girl and Boy still love each other. They get married. Welcome to 2 States, a story about Krish and Ananya. They are from two different states of India, deeply in love and want to get married. Of course, their parents don t agrees. To convert their love story into a love marriage, the couple have a tough battle in front of them. For it is easy to fight and rebel, but it is much harder to convince. Will they make it? From the author of blockbusters Five Point Someone, One Night @ the Call Center and The 3 Mistakes of My Life, comes another witty tale about inter-community marriages in modern india."
Jonathan Livingston Seagull - a story,817223578X,9788172235789,199,87 pages,publication,publicationYear,Paperback,English,Russell Munson,Fiction,Classics,Philosophy,
Trust Me: a romantic comedy set in Bollywood,8129109832,9788129109835,139,242 pages,publication,publicationYear,Paperback,English,Rajashree,Autobiography,8 users,8 users,
      Identity And Violence (The Illusion Of Destiny),,9780670999217,,,publication,publicationYear,,English,,Nonfiction,Philosophy,Politics,
,,9788131721025,,,publication,publicationYear,,English,,,,,
The Help,425232204,9780425232200,,522 pages,publication,publicationYear,Paperback,English,,Historical Fiction,Fiction,Historical,
Rahul Dravid: Timeless Steel,9381810788,9789381810781,,256 pages,publication,publicationYear,Hardcover,English,,Sports and Games,17 users,17 users,
,,9789382616337,,,publication,publicationYear,,English,,,,,
      Marissa Mayer and the Fight to Save Yahoo!,1444789899,9781444789898,,368 pages,publication,publicationYear,Paperback,English,Nicholas Carlson,Business,Nonfiction,Biography,"When Yahoo hired star Google executive Marissa Mayer to be its CEO in 2012 employees rejoiced. They put posters on the walls throughout Yahoo's California's headquarters. On them, there was Mayer's face and one word: HOPE. But just more than a year later-on November 4, 2013-Mayer sat in front those same employees in a huge cafeteria on Yahoo's campus and took the beating of her life. Her hair wet, and her tone defensive, Mayer read and answered a series of employee-posed questions challenging the basic elements of her plan. There was anger in the room - and behind it, a question: Was Mayer actually going to be able to do this thing? Nicholas Carlson's fast-paced narrative is the inside story of how Yahoo got into such awful shape in the first place, Mayer's controversial rise at Google, and her desperate fight to save an Internet icon."
      Final Test Exit Sachin Tendulkar,,9788184006360,,220 pages,publication,publicationYear,Paperback,English,Dilip D'Souza,,,,
"      Msd: The Man, the Leader",8129135817,9788129135810,,262 pages,publication,publicationYear,Paperback,,Biswadeep Ghosh,,,,"The most inspirational story in Indian cricket is that of Mahendra Singh Dhoni. Generations will remember Dhoni for hitting the spectacular winning six for India in the finals of the 50-over World Cup in 2011 against Sri Lanka, but it is the hope he has given to many aspiring cricketers across this nation that is his true legacy. Born in the lap of poverty and having battled against unimaginable adversities, Dhoni's rise from being just another small-town boy to captain of Team India is a case study in B-schools. With grit, guts and matchless self-belief, Dhoni led India to an ICC World Twenty20, an ICC 50-over Cricket World Cup and an ICC Champions Trophy triumph, as well as the number one ranking in Tests. Although he's had his fair share of disappointments, for MSD, failure has been yet another motivation to work hard and succeed. MSD: The Man, the Leader unveils Dhoni's struggles during his growing-up years, analyses his career as a cricketer and captain par excellence, and reveals his innate leadership abilities by speaking to luminaries from different walks of life including Harsh Goenka, Vineet Nayar and Dhanraj Pillay in a jargon-free, easy-to-read style. Replete with examples of Dhoni's strong personality and inspiring leadership, and marking one decade of his entry into the Indian cricket team, MSD: The Man, the Leader will reinforce the belief: Yes, I CAN"
,,9788129117533,,,publication,publicationYear,,,,,,,
Playing It My Way: My Autobiography,1473605202,9781473605206,899,496 pages,publication,publicationYear,Hardcover,English,,Biography,Nonfiction,Sports and Games,
Sunny Days : Sunil Gavaskar's Own Story,8129118017,9788129118011,,280 pages,publication,publicationYear,Paperback,English,Sunil Gavaskar,Sports and Games,6 users,Autobiography,"Sunny Days is the fascinating record of the growth of India's greatest batsman; one whose astonishing feats on the cricket field have had innumerable records rewritten, and yet more difficult targets set.How did Sunil Manohar Gavaskar begin and what were the early days like? It is not merely out of curiosity that one may ask the question; the knowledge of the shaping up of the process of greatness is essential for a true understanding of the greatness. Before we can ask the Little Master to tell us about the dizzying heights of his career we need to know the beginning. And Sunny Days is all about it. The baby is switched after birth, luckily restored by an eagle-eyed uncle; he grows up and almost breaks his mother's nose with a mighty hit (a childhood habit persisting in later life); plays good cricket in school and college; graduates inevitably through university and Trophy cricket; is at times booed by the crowd as his uncle happens to be a Selector - in fact all that could happen does happen to make him reach the age of twenty-one, when at Port of Spain Gavaskar bursts upon the cricket scene with his Test debut. The year is 1971, Gavaskar's year, and sunny days have truly begun for Indian cricket. By the end of the 1975-76 season Gavaskar has played 147 first class matches, amassed 11574 runs and 38 hundreds. He has played in 24 matches in 8 Tests, with 2123 runs and 8 hundreds. Still eight years to go for the great days of the Kotla and the Chidambaram Stadium; but as it is said, in the beginning is the end. Fluently written, self-effacing modesty imparting a rare grace to the pages, Sunny Days is great to read."
Seven Types of Ambiguity,1594481431,9781594481437,,640 pages,publication,publicationYear,Paperback,English,,Fiction,Cultural,19 users,
Wedding Night,593070151,9780593070154,,400 pages,publication,publicationYear,Paperback,,Sophie Kinsella,Womens Fiction,"1,209 users",486 users,"Lottie is tired of long-term boyfriends who don't want to commit to marriage. When her old boyfriend Ben reappears and reminds her of their pact to get married if they were both still single at thirty, she jumps at the chance. There will be no dates and no engagement-just a straight wedding march to the altar! Next comes the honeymoon on the Greek island where they first met. But not everyone is thrilled with Lottie and Ben's rushed marriage, and family and friends are determined to intervene. Will Lottie and Ben have a wedding night to remember . or one to forget?"
      You Are Trending In My Dreams,8184006713,9788184006711,,216 pages,publication,publicationYear,Paperback,English,,,,,
I Am Malala: The Girl Who Stood Up for Education and Was Shot by the Taliban,1780226586,9781780226583,,320 pages,publication,publicationYear,Paperback,English,Christina Lamb,Nonfiction,Biography,Autobiography,Language:Chinese.Paperback. Pub Date: 2014-10-9 Pages: 320 Publisher: Orion International Reading website Goodreads named 2013 Best biographical works .I come from a country that was created at midnight When I almost died it was just after midday. .When the Taliban took control of the Swat Valley in Pakistan. one girl spoke out. Malala Yousafzai refused to be silenced and fought for her right to an education.On Tuesday. October 9. 2012. when she was fifteen. she almost paid the ultimate price. She was shot in the head at point-blank range while riding the bus home from school. and few expected her to survive.Instead. Malalas miraculous recovery has taken her on an extraordinary journey from a remote valley in northern Pakistan to the halls of the United Nations in New York. At sixteen. she became a global symbol of peaceful protest and the youngest nominee ever for the Nobel...
"      All Yours, Stranger                (Stranger Trilogy #2)",8184006853,9788184006858,,264 pages,publication,publicationYear,Paperback,English,,Mystery,Thriller,Fiction,
      Turning Points: A Journey Through Challenges,9350293471,9789350293478,,176 pages,publication,publicationYear,Paperback,English,A.P.J. Abdul Kalam,Nonfiction,Biography,7 users,"It was like any other day on the Anna University campus in Chennai. I had delivered a lecture 'Vision to Mission' and the session got extended from one hour to two. I had lunch with a group of research students and went back to class. As I was returning to my rooms in the evening the vice-chancellor, Prof. A. Kalanidhi, fell in step with me. Someone had been frantically trying to get in touch with me through the day, he said. Indeed, the phone was ringing when I entered the room. When I answered, a voice at the other end said, 'The prime minister wants to talk with you ...' Some months earlier, I had left my post as principal scientific adviser to the government of India, a Cabinet-level post, to return to teaching. Now, as I spoke to the PM, Atal Bihari Vajpayee, my life was set for an unexpected change. Turning Points takes up the incredible Kalam story from where Wings of Fire left off. It brings together details from his career and presidency that are not generally known as he speaks out for the first time on certain points of controversy. It offers insight not only into an extraordinary personality but also a vision of how a country with a great heritage can become great in accomplishment, skills and abilities through effort, perseverance and confidence. It is a continuing saga, above all, of a journey, individual and collective, that will take India to 2020 and beyond as a developed nation."
      The Italian Prince's Proposal,,9780263833423,,,publication,publicationYear,Paperback,English,,,,,
